number,value,datetime_start,datetime_complete,duration,params_breath_control,params_clarity,params_de_esser,params_leveler,params_noise_mode,params_noise_reduction,params_proximity,params_reverb_reduction,state
0,0.5908273660372481,2026-01-25 22:23:18.856271,2026-01-25 22:23:23.116156,0 days 00:00:04.259885,0.30000000000000004,0.15000000000000002,0.0,0.7000000000000001,0.0,0.35000000000000003,0.05,0.6000000000000001,COMPLETE
1,0.5879854423328105,2026-01-25 22:23:23.116321,2026-01-25 22:23:25.582497,0 days 00:00:02.466176,0.25,0.15000000000000002,0.1,0.25,1.0,0.7000000000000001,0.1,0.8500000000000001,COMPLETE
2,0.24584338901915814,2026-01-25 22:23:25.582653,2026-01-25 22:23:26.837683,0 days 00:00:01.255030,0.1,0.35000000000000003,0.30000000000000004,0.65,1.0,0.45,0.15000000000000002,0.1,COMPLETE
3,0.5907682579062595,2026-01-25 22:23:26.837827,2026-01-25 22:23:29.405281,0 days 00:00:02.567454,0.4,0.05,0.7,0.8,0.0,0.5,0.05,0.6000000000000001,COMPLETE
4,0.24584338901915814,2026-01-25 22:23:29.405423,2026-01-25 22:23:30.598339,0 days 00:00:01.192916,0.1,0.5,0.0,0.75,1.0,0.30000000000000004,0.05,0.45,COMPLETE
5,0.5877991044268506,2026-01-25 22:23:30.598485,2026-01-25 22:23:33.183870,0 days 00:00:02.585385,0.45,1.0,0.55,0.75,1.0,0.65,0.1,0.55,COMPLETE
6,0.23412186327427031,2026-01-25 22:23:33.184022,2026-01-25 22:23:34.370088,0 days 00:00:01.186066,0.45,0.30000000000000004,0.25,0.2,0.0,0.6000000000000001,0.0,0.2,COMPLETE
7,0.2457870320863863,2026-01-25 22:23:34.370468,2026-01-25 22:23:35.608425,0 days 00:00:01.237957,0.1,0.05,0.7,0.65,1.0,0.35000000000000003,0.4,0.1,COMPLETE
8,0.5908733961440154,2026-01-25 22:23:35.608597,2026-01-25 22:23:38.084209,0 days 00:00:02.475612,0.45,0.05,0.25,0.05,0.0,0.0,0.4,0.75,COMPLETE
9,0.23423876777700486,2026-01-25 22:23:38.084357,2026-01-25 22:23:39.375931,0 days 00:00:01.291574,0.25,0.75,0.45,0.75,0.0,0.65,0.15000000000000002,0.30000000000000004,COMPLETE
10,0.5908733961440154,2026-01-25 22:23:39.376066,2026-01-25 22:23:41.956006,0 days 00:00:02.579940,0.5,0.55,0.2,0.0,0.0,0.0,0.5,1.0,COMPLETE
11,0.5908733961440154,2026-01-25 22:23:41.956140,2026-01-25 22:23:44.518464,0 days 00:00:02.562324,0.5,0.65,0.2,0.0,0.0,0.0,0.5,1.0,COMPLETE
12,0.5908733961440154,2026-01-25 22:23:44.518595,2026-01-25 22:23:47.069989,0 days 00:00:02.551394,0.35000000000000003,0.55,0.15000000000000002,0.0,0.0,0.0,0.35000000000000003,0.8500000000000001,COMPLETE
13,0.5879854423328105,2026-01-25 22:23:47.070139,2026-01-25 22:23:49.583162,0 days 00:00:02.513023,0.5,0.8,0.4,0.2,0.0,0.9,0.5,0.8,COMPLETE
14,0.5908733961440154,2026-01-25 22:23:49.583400,2026-01-25 22:23:52.090389,0 days 00:00:02.506989,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.45,0.0,0.15000000000000002,0.35000000000000003,1.0,COMPLETE
15,0.5908733961440154,2026-01-25 22:23:52.090526,2026-01-25 22:23:54.700953,0 days 00:00:02.610427,0.0,0.8500000000000001,0.5,0.1,0.0,0.15000000000000002,0.4,0.7000000000000001,COMPLETE
16,0.5908733961440154,2026-01-25 22:23:54.701099,2026-01-25 22:23:57.301406,0 days 00:00:02.600307,0.5,0.6000000000000001,0.1,0.35000000000000003,0.0,0.15000000000000002,0.25,0.75,COMPLETE
17,0.5908733961440154,2026-01-25 22:23:57.301538,2026-01-25 22:24:00.456052,0 days 00:00:03.154514,0.4,0.25,0.25,0.1,0.0,0.0,0.45,0.9500000000000001,COMPLETE
18,0.24574084586730893,2026-01-25 22:24:00.456210,2026-01-25 22:24:01.680681,0 days 00:00:01.224471,0.4,0.45,0.35000000000000003,0.5,0.0,0.2,0.25,0.4,COMPLETE
19,0.5879854423328105,2026-01-25 22:24:01.680807,2026-01-25 22:24:04.262597,0 days 00:00:02.581790,0.25,0.7000000000000001,0.1,0.1,0.0,1.0,0.30000000000000004,0.9,COMPLETE
